0,1
/kaggle/working/IAM_Words/words/p02/p02-135/p02-135-05-00.png,dining
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-00-01.png,dog
/kaggle/working/IAM_Words/words/b03/b03-025/b03-025-01-08.png,for
/kaggle/working/IAM_Words/words/k02/k02-097/k02-097-04-01.png,quite
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-02-04.png,solve
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-04-00.png,for
/kaggle/working/IAM_Words/words/l07/l07-103/l07-103-05-09.png,told
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-00-00.png,Correct
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-08-04.png,at
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-01-00.png,back
/kaggle/working/IAM_Words/words/g07/g07-000b/g07-000b-07-04.png,General
/kaggle/working/IAM_Words/words/a01/a01-049/a01-049-00-00.png,Senator
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-02-02.png,out
/kaggle/working/IAM_Words/words/g06/g06-109/g06-109-06-01.png,","
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-05-02.png,beginning
/kaggle/working/IAM_Words/words/f03/f03-182/f03-182-06-08.png,lesser
/kaggle/working/IAM_Words/words/a04/a04-050/a04-050-03-00.png,and
/kaggle/working/IAM_Words/words/h02/h02-008/h02-008-03-09.png,and
/kaggle/working/IAM_Words/words/b04/b04-040/b04-040-04-01.png,lacking
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-05-02.png,of
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-01-00.png,taste
/kaggle/working/IAM_Words/words/h07/h07-075/h07-075-00-08.png,synchronisation
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-07-02.png,food
/kaggle/working/IAM_Words/words/b01/b01-018/b01-018-04-01.png,","
/kaggle/working/IAM_Words/words/a03/a03-059/a03-059-01-03.png,now
/kaggle/working/IAM_Words/words/h02/h02-012/h02-012-04-07.png,the
/kaggle/working/IAM_Words/words/e04/e04-026/e04-026-03-06.png,front
/kaggle/working/IAM_Words/words/b04/b04-089/b04-089-03-02.png,.
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-01-07.png,of
/kaggle/working/IAM_Words/words/a01/a01-014u/a01-014u-03-04.png,We
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-05-00.png,the
/kaggle/working/IAM_Words/words/b05/b05-058/b05-058-01-09.png,the
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-03-01.png,","
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-00-05.png,for
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-05-02.png,bright
/kaggle/working/IAM_Words/words/p03/p03-112/p03-112-04-04.png,""""
/kaggle/working/IAM_Words/words/n06/n06-140/n06-140-06-06.png,his
/kaggle/working/IAM_Words/words/f07/f07-092a/f07-092a-01-02.png,.
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-00-01.png,the
/kaggle/working/IAM_Words/words/b04/b04-202/b04-202-02-09.png,the
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-07-04.png,""""
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-01-03.png,day-time
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-00-04.png,start
/kaggle/working/IAM_Words/words/a03/a03-071/a03-071-07-02.png,as
/kaggle/working/IAM_Words/words/b06/b06-023/b06-023-02-02.png,These
/kaggle/working/IAM_Words/words/k04/k04-126/k04-126-02-11.png,like
/kaggle/working/IAM_Words/words/m01/m01-012/m01-012-05-06.png,up
/kaggle/working/IAM_Words/words/d06/d06-111/d06-111-03-07.png,they
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-04-07.png,to
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-04-11.png,nerves
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-01-00.png,Henry
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-01-06.png,soil
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-07-09.png,of
/kaggle/working/IAM_Words/words/r06/r06-137/r06-137-07-08.png,'
/kaggle/working/IAM_Words/words/f04/f04-039/f04-039-07-01.png,dark
/kaggle/working/IAM_Words/words/d06/d06-086/d06-086-01-03.png,a
/kaggle/working/IAM_Words/words/p02/p02-090/p02-090-08-04.png,.
/kaggle/working/IAM_Words/words/b01/b01-132/b01-132-04-05.png,be
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-02-06.png,white
/kaggle/working/IAM_Words/words/n01/n01-045/n01-045-04-00.png,before
/kaggle/working/IAM_Words/words/h01/h01-014/h01-014-01-00.png,about
/kaggle/working/IAM_Words/words/n04/n04-190/n04-190-03-00.png,fitting
/kaggle/working/IAM_Words/words/e06/e06-046/e06-046-04-00.png,wave
/kaggle/working/IAM_Words/words/c03/c03-000d/c03-000d-05-01.png,the
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-00-05.png,that
/kaggle/working/IAM_Words/words/g03/g03-058/g03-058-03-00.png,propaganda
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-08-05.png,tsitsits
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-05-01.png,other
/kaggle/working/IAM_Words/words/g06/g06-050m/g06-050m-05-07.png,and
/kaggle/working/IAM_Words/words/m02/m02-066/m02-066-01-07.png,great
/kaggle/working/IAM_Words/words/g07/g07-077a/g07-077a-03-04.png,collapse
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-05-09.png,.
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-02-05.png,of
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-08-05.png,by
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-00-02.png,mean
/kaggle/working/IAM_Words/words/b02/b02-035/b02-035-07-02.png,Rhodesia
/kaggle/working/IAM_Words/words/c03/c03-084a/c03-084a-05-06.png,Ferris
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-06-01.png,at
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-03-00.png,changes
/kaggle/working/IAM_Words/words/d06/d06-063/d06-063-03-03.png,day
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-01-03.png,","
/kaggle/working/IAM_Words/words/a01/a01-107/a01-107-00-01.png,believe
/kaggle/working/IAM_Words/words/c03/c03-000d/c03-000d-03-02.png,directed
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-03-09.png,METROPOLITAN
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-08-02.png,troops
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-05-01.png,us
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-02-06.png,Tatsfield
/kaggle/working/IAM_Words/words/j04/j04-098/j04-098-07-04.png,in
/kaggle/working/IAM_Words/words/a05/a05-058/a05-058-06-07.png,Russian
/kaggle/working/IAM_Words/words/h07/h07-025/h07-025-06-03.png,based
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-06-02.png,bluntly
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-08-03.png,still
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-06-06.png,known
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-07-07.png,naturally
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-02-00.png,than
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-04-10.png,of
/kaggle/working/IAM_Words/words/d06/d06-100/d06-100-06-09.png,six-
/kaggle/working/IAM_Words/words/g06/g06-037i/g06-037i-04-00.png,in
/kaggle/working/IAM_Words/words/d06/d06-030/d06-030-02-10.png,morning
/kaggle/working/IAM_Words/words/a01/a01-068u/a01-068u-04-00.png,good
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-06-01.png,he
/kaggle/working/IAM_Words/words/c03/c03-081d/c03-081d-03-06.png,she
/kaggle/working/IAM_Words/words/g04/g04-088/g04-088-10-04.png,if
/kaggle/working/IAM_Words/words/a01/a01-091/a01-091-04-06.png,and
/kaggle/working/IAM_Words/words/h06/h06-000/h06-000-03-07.png,","
/kaggle/working/IAM_Words/words/d04/d04-058/d04-058-00-01.png,you
/kaggle/working/IAM_Words/words/n03/n03-126/n03-126-00-06.png,a
/kaggle/working/IAM_Words/words/j01/j01-070/j01-070-03-09.png,the
/kaggle/working/IAM_Words/words/a01/a01-053x/a01-053x-08-05.png,considered
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-01-01.png,must
/kaggle/working/IAM_Words/words/e02/e02-074/e02-074-05-06.png,fairly
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-07-02.png,","
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-02-05.png,it
/kaggle/working/IAM_Words/words/g06/g06-047c/g06-047c-03-02.png,being
/kaggle/working/IAM_Words/words/j06/j06-034/j06-034-04-00.png,the
/kaggle/working/IAM_Words/words/h07/h07-054a/h07-054a-02-05.png,towns
/kaggle/working/IAM_Words/words/j04/j04-008/j04-008-05-01.png,together
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-02-04.png,2
/kaggle/working/IAM_Words/words/c04/c04-139/c04-139-03-00.png,V
/kaggle/working/IAM_Words/words/g06/g06-026i/g06-026i-01-03.png,is
/kaggle/working/IAM_Words/words/b04/b04-060/b04-060-05-08.png,put
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-00-05.png,committed
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-04-03.png,a
/kaggle/working/IAM_Words/words/b02/b02-013/b02-013-03-00.png,of
/kaggle/working/IAM_Words/words/l01/l01-179/l01-179-06-01.png,with
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-02-01.png,but
/kaggle/working/IAM_Words/words/h02/h02-004/h02-004-01-02.png,to
/kaggle/working/IAM_Words/words/m01/m01-110/m01-110-08-03.png,those
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-07-05.png,the
/kaggle/working/IAM_Words/words/g06/g06-018c/g06-018c-04-03.png,Naples
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-02-05.png,feet
/kaggle/working/IAM_Words/words/b04/b04-208/b04-208-01-02.png,that
/kaggle/working/IAM_Words/words/e04/e04-000/e04-000-06-00.png,recommended
/kaggle/working/IAM_Words/words/c03/c03-081e/c03-081e-02-04.png,would
/kaggle/working/IAM_Words/words/h06/h06-000/h06-000-04-05.png,in
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-03-08.png,a
/kaggle/working/IAM_Words/words/e02/e02-082/e02-082-00-07.png,almost
/kaggle/working/IAM_Words/words/r02/r02-131/r02-131-00-10.png,tea
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-08-03.png,","
/kaggle/working/IAM_Words/words/f04/f04-087/f04-087-03-02.png,long
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-05-05.png,the
/kaggle/working/IAM_Words/words/n04/n04-022/n04-022-03-02.png,You
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-07-01.png,'
/kaggle/working/IAM_Words/words/a03/a03-047/a03-047-05-03.png,diplomatist
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-06-01.png,Radicalism
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-08-03.png,.
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-02-02.png,much
/kaggle/working/IAM_Words/words/k04/k04-142/k04-142-05-05.png,keen
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-04-00.png,with
/kaggle/working/IAM_Words/words/d01/d01-085/d01-085-05-00.png,manuscripts
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-02-05.png,windows
/kaggle/working/IAM_Words/words/b06/b06-093/b06-093-07-04.png,WHEN
/kaggle/working/IAM_Words/words/a06/a06-128/a06-128-06-01.png,KRUSCHEV
/kaggle/working/IAM_Words/words/h07/h07-080/h07-080-01-04.png,transferring
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-01-02.png,the
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-02-00.png,fifteen
/kaggle/working/IAM_Words/words/a04/a04-047/a04-047-00-06.png,National
/kaggle/working/IAM_Words/words/h07/h07-060a/h07-060a-01-02.png,in
/kaggle/working/IAM_Words/words/n04/n04-107/n04-107-01-01.png,too
/kaggle/working/IAM_Words/words/g04/g04-081/g04-081-03-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-018o/g06-018o-02-09.png,","
/kaggle/working/IAM_Words/words/b01/b01-089/b01-089-09-01.png,that
/kaggle/working/IAM_Words/words/c03/c03-096d/c03-096d-00-00.png,Only
/kaggle/working/IAM_Words/words/m01/m01-125/m01-125-03-00.png,nor
/kaggle/working/IAM_Words/words/g01/g01-000/g01-000-07-07.png,in
/kaggle/working/IAM_Words/words/p03/p03-069/p03-069-05-07.png,was
/kaggle/working/IAM_Words/words/h07/h07-075/h07-075-00-05.png,","
/kaggle/working/IAM_Words/words/h02/h02-049/h02-049-01-02.png,to
/kaggle/working/IAM_Words/words/g04/g04-060/g04-060-00-07.png,good
/kaggle/working/IAM_Words/words/j04/j04-046/j04-046-07-00.png,normal
/kaggle/working/IAM_Words/words/g06/g06-026l/g06-026l-00-03.png,truly
/kaggle/working/IAM_Words/words/h07/h07-037a/h07-037a-00-00.png,The
/kaggle/working/IAM_Words/words/g06/g06-045m/g06-045m-04-03.png,success
