0,1
/kaggle/working/IAM_Words/words/f03/f03-191/f03-191-03-05.png,me
/kaggle/working/IAM_Words/words/r06/r06-000/r06-000-00-09.png,small
/kaggle/working/IAM_Words/words/g06/g06-031p/g06-031p-05-06.png,must
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-06-09.png,uniform
/kaggle/working/IAM_Words/words/n01/n01-045/n01-045-09-00.png,miles
/kaggle/working/IAM_Words/words/g04/g04-011/g04-011-01-07.png,","
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-02-10.png,was
/kaggle/working/IAM_Words/words/g06/g06-011k/g06-011k-06-11.png,every
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-04-03.png,Pompeii
/kaggle/working/IAM_Words/words/a02/a02-072/a02-072-07-00.png,was
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-03-02.png,out
/kaggle/working/IAM_Words/words/h07/h07-075/h07-075-07-03.png,behind
/kaggle/working/IAM_Words/words/p01/p01-168/p01-168-07-01.png,normally
/kaggle/working/IAM_Words/words/l01/l01-007/l01-007-01-00.png,used
/kaggle/working/IAM_Words/words/c06/c06-047/c06-047-06-03.png,spring
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-05-02.png,that
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-04-00.png,a
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-04-04.png,in
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-05-07.png,problems
/kaggle/working/IAM_Words/words/l04/l04-012/l04-012-02-03.png,telly
/kaggle/working/IAM_Words/words/g01/g01-022/g01-022-05-01.png,WITH
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-05-03.png,","
/kaggle/working/IAM_Words/words/b06/b06-027/b06-027-09-00.png,a
/kaggle/working/IAM_Words/words/m04/m04-100/m04-100-02-09.png,bitter
/kaggle/working/IAM_Words/words/r02/r02-060/r02-060-10-02.png,.
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-04-08.png,Mrs.
/kaggle/working/IAM_Words/words/g07/g07-003b/g07-003b-07-10.png,far
/kaggle/working/IAM_Words/words/n02/n02-004/n02-004-06-01.png,veranda
/kaggle/working/IAM_Words/words/m02/m02-052/m02-052-04-05.png,such
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-01-01.png,at
/kaggle/working/IAM_Words/words/h02/h02-040/h02-040-04-03.png,far
/kaggle/working/IAM_Words/words/g06/g06-045g/g06-045g-04-00.png,himself
/kaggle/working/IAM_Words/words/g06/g06-045c/g06-045c-03-03.png,cultivated
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-05-08.png,time
/kaggle/working/IAM_Words/words/g06/g06-011a/g06-011a-07-09.png,is
/kaggle/working/IAM_Words/words/e02/e02-094/e02-094-04-07.png,type
/kaggle/working/IAM_Words/words/p06/p06-248/p06-248-02-05.png,was
/kaggle/working/IAM_Words/words/d06/d06-050/d06-050-05-06.png,they
/kaggle/working/IAM_Words/words/k04/k04-103/k04-103-03-03.png,lost
/kaggle/working/IAM_Words/words/a05/a05-099/a05-099-01-09.png,""""
/kaggle/working/IAM_Words/words/d06/d06-091/d06-091-06-06.png,day
/kaggle/working/IAM_Words/words/a05/a05-039/a05-039-06-00.png,returned
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-02-00.png,as
/kaggle/working/IAM_Words/words/c03/c03-021a/c03-021a-03-05.png,unborn
/kaggle/working/IAM_Words/words/b01/b01-113/b01-113-04-03.png,A
/kaggle/working/IAM_Words/words/d07/d07-096/d07-096-06-05.png,framed
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-07-06.png,as
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-04-09.png,govern-
/kaggle/working/IAM_Words/words/f04/f04-004/f04-004-01-04.png,and
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-00-01.png,what
/kaggle/working/IAM_Words/words/r06/r06-115/r06-115-01-04.png,and
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-07-06.png,.
/kaggle/working/IAM_Words/words/g07/g07-022b/g07-022b-00-04.png,favourably
/kaggle/working/IAM_Words/words/g04/g04-095/g04-095-07-00.png,sons
/kaggle/working/IAM_Words/words/a01/a01-000u/a01-000u-02-07.png,of
/kaggle/working/IAM_Words/words/r02/r02-003/r02-003-05-07.png,several
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-03-05.png,the
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-07-06.png,mock
/kaggle/working/IAM_Words/words/c03/c03-007/c03-007-02-01.png,has
/kaggle/working/IAM_Words/words/c03/c03-000a/c03-000a-07-00.png,everywhere
/kaggle/working/IAM_Words/words/h06/h06-092/h06-092-00-07.png,the
/kaggle/working/IAM_Words/words/f07/f07-101b/f07-101b-03-09.png,to
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-06-04.png,remedies
/kaggle/working/IAM_Words/words/k02/k02-029/k02-029-01-12.png,look
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-01-07.png,eyes
/kaggle/working/IAM_Words/words/e06/e06-021/e06-021-03-06.png,travelling
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-04-10.png,and
/kaggle/working/IAM_Words/words/p02/p02-022/p02-022-08-00.png,kisses
/kaggle/working/IAM_Words/words/a03/a03-009/a03-009-02-08.png,idea
/kaggle/working/IAM_Words/words/c03/c03-000b/c03-000b-03-00.png,Mr.
/kaggle/working/IAM_Words/words/m02/m02-055/m02-055-06-06.png,Peron
/kaggle/working/IAM_Words/words/f04/f04-093/f04-093-05-06.png,had
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-07-01.png,his
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-08-05.png,you
/kaggle/working/IAM_Words/words/g06/g06-045b/g06-045b-02-07.png,to
/kaggle/working/IAM_Words/words/a06/a06-014/a06-014-05-01.png,industry
/kaggle/working/IAM_Words/words/m02/m02-095/m02-095-06-04.png,become
/kaggle/working/IAM_Words/words/c02/c02-017/c02-017-08-03.png,of
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-05-05.png,subservience
/kaggle/working/IAM_Words/words/a06/a06-036/a06-036-02-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-06-06.png,since
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-02-04.png,intellectual
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-00-00.png,""""
/kaggle/working/IAM_Words/words/g01/g01-019/g01-019-00-05.png,an
/kaggle/working/IAM_Words/words/c06/c06-011/c06-011-06-08.png,from
/kaggle/working/IAM_Words/words/a04/a04-043/a04-043-05-04.png,defend
/kaggle/working/IAM_Words/words/e04/e04-019/e04-019-05-01.png,glue
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-03-07.png,do
/kaggle/working/IAM_Words/words/l01/l01-173/l01-173-02-08.png,a
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-02-04.png,sweat
/kaggle/working/IAM_Words/words/r02/r02-003/r02-003-01-05.png,which
/kaggle/working/IAM_Words/words/p03/p03-158/p03-158-03-03.png,","
/kaggle/working/IAM_Words/words/c06/c06-020/c06-020-02-07.png,Now
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-06-06.png,""""
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-04-00.png,recommending
/kaggle/working/IAM_Words/words/h04/h04-049/h04-049-03-05.png,of
/kaggle/working/IAM_Words/words/k04/k04-079/k04-079-05-04.png,to
/kaggle/working/IAM_Words/words/g06/g06-050o/g06-050o-04-01.png,.
/kaggle/working/IAM_Words/words/e01/e01-119/e01-119-03-01.png,thread
/kaggle/working/IAM_Words/words/e06/e06-021/e06-021-06-03.png,migration
/kaggle/working/IAM_Words/words/e07/e07-012/e07-012-02-02.png,satisfies
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-02-08.png,uttered
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-05-06.png,.
/kaggle/working/IAM_Words/words/k02/k02-062/k02-062-02-07.png,had
/kaggle/working/IAM_Words/words/e01/e01-029/e01-029-08-03.png,creative
/kaggle/working/IAM_Words/words/g06/g06-047f/g06-047f-01-11.png,a
/kaggle/working/IAM_Words/words/b04/b04-154/b04-154-06-07.png,those
/kaggle/working/IAM_Words/words/g07/g07-000a/g07-000a-09-05.png,ADAM
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-07-02.png,.
/kaggle/working/IAM_Words/words/a06/a06-051/a06-051-02-02.png,to
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-00-07.png,waiting
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-08-01.png,had
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-04-05.png,before
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-07-03.png,dependence
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-01-02.png,him
/kaggle/working/IAM_Words/words/c03/c03-003b/c03-003b-02-00.png,again
/kaggle/working/IAM_Words/words/p03/p03-040/p03-040-01-02.png,If
/kaggle/working/IAM_Words/words/c06/c06-116/c06-116-02-07.png,a
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-06-05.png,be
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-04-07.png,bring
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-00-02.png,out
/kaggle/working/IAM_Words/words/d04/d04-131/d04-131-06-02.png,even
/kaggle/working/IAM_Words/words/g06/g06-093/g06-093-04-08.png,It
/kaggle/working/IAM_Words/words/c03/c03-096c/c03-096c-01-08.png,feels
/kaggle/working/IAM_Words/words/b01/b01-094/b01-094-01-09.png,Congo
/kaggle/working/IAM_Words/words/a01/a01-007/a01-007-06-00.png,Parties
/kaggle/working/IAM_Words/words/b01/b01-132/b01-132-04-07.png,the
/kaggle/working/IAM_Words/words/l01/l01-030/l01-030-06-05.png,brain
/kaggle/working/IAM_Words/words/b06/b06-097/b06-097-07-00.png,catch
/kaggle/working/IAM_Words/words/h02/h02-040/h02-040-04-06.png,necessary
/kaggle/working/IAM_Words/words/c06/c06-000/c06-000-00-08.png,The
/kaggle/working/IAM_Words/words/e02/e02-074/e02-074-10-03.png,easily
